125
Atoms. Timestep: 0
A 9.99888 0.00281719 6.00161
B 0.00209999 0.00112 8.00196
B 9.99665 1.99749 9.9972
A 9.999 1.99722 2.0028
B 0.00139374 1.99846 3.9993
A 0.0029227 2.00322 6.00324
A 9.99692 1.99666 7.99746
B 9.99888 3.99789 0.000140001
A 9.99736 4.00224 1.99708
A 9.99974 3.9996 4.00126
A 0.00265998 4.00334 5.99762
A 9.99692 3.99916 8.00278
A 0.00209999 6.00224 9.99958
A 9.999 5.99664 2.00028
A 9.99886 6.00292 3.99662
B 9.99875 6.00239 5.99706
A 9.999 5.99986 8.00212
B 0.00083371 7.99972 9.99776
A 9.99928 8.00264 1.99958
B 9.99761 7.9993 3.99679
B 9.99775 7.99733 5.99985
A 9.99746 8.0018 7.9965
A 2.00208 9.99872 0.00267746
A 1.9982 9.99734 1.9979
A 2.00138 0.00238009 4.00266
A 2.0007 0.00320265 6.0011
B 2.00321 0.000553724 7.9993
B 1.99901 2.00085 9.99861
B 1.99721 2.00294 1.99901
A 1.99974 1.99888 3.99972
B 2.0014 2.00099 6.0007
A 1.99858 1.9972 8.0028
B 1.99846 3.99818 9.99677
A 2.0007 4.00196 1.99834
A 1.99984 4.00194 3.99942
B 1.9993 4.00336 6.00141
B 1.99721 3.99651 8.00252
B 2.00029 5.99719 0.00210004
B 1.99861 5.99721 1.99888
B 2.00182 5.99902 3.99972
B 2.00097 6.00055 6
B 2.00211 6.00224 7.9986
A 1.99778 8.00002 9.99692
B 1.99665 7.99817 2.00252
A 1.99846 7.9996 4.00058
A 1.99792 8.00072 5.99914
B 2.00182 7.99804 8.00168
B 3.99986 9.99888 0.00182
A 3.999 9.99776 2.0007
B 4.00028 0.000973691 3.99664
A 3.9983 9.99818 6.00086
A 3.9968 9.9997 8.00208
A 4.0021 2.00336 9.99832
B 3.99762 1.99692 2.00294
A 3.99676 1.99916 3.99848
A 3.9972 2.00308 6.00348
B 3.99664 1.99917 8.0028
B 3.99734 3.99749 0.00153947
A 4.00224 3.99888 1.9993
B 3.99818 3.99804 4.00224
A 4.00072 3.99972 5.99902
B 4.00111 4.00126 8.00239
B 4.00041 5.99859 0.00252006
B 4.00154 6.00085 1.99691
A 3.9972 5.99762 4.00156
A 4.0014 6.00238 5.99816
B 3.99706 5.99971 7.99931
A 3.9976 7.99678 0.00278268
B 4.0028 8.00223 1.99749
B 4.00323 8.00267 3.99873
A 3.99676 7.99762 6.0024
A 3.99664 8.00198 7.99958
A 6.0003 0.000699998 0.00265788
B 6.00253 0.00196005 2.0014
A 6.0014 0.0014 3.9965
B 6.0007 0.000560014 5.99692
A 5.99816 0.00113743 7.99722
B 5.99748 1.99847 0.00112666
B 5.99691 1.99775 2.00266
B 5.99931 1.99874 4.00224
B 6.00028 1.99901 6.00069
A 5.99946 1.99776 8.00308
B 6.00028 4.00055 0.00266036
A 6.0032 3.9979 2.00212
A 6.0021 3.99972 4.00028
A 5.99984 4.00014 5.99874
A 6.00294 4.00334 7.99662
B 5.99972 6.00196 9.99776
B 5.99831 5.99665 1.99707
B 5.99832 5.99931 4.00084
B 6.0028 6.00001 5.9986
B 5.99677 6.00351 8.00168
B 6.00309 8.00266 0.000565796
B 6.00349 7.99902 1.99664
B 5.99748 7.99887 4.00252
B 5.99875 8.00028 6.00014
B 5.99874 7.99649 7.9993
A 8.00042 0.00337742 9.99902
B 8.0021 0.0021 1.99847
B 7.9965 0.000839995 3.99985
A 8.00058 9.9982 5.99986
B 8.00239 9.99776 7.9965
A 7.9972 2.0011 0.00210004
A 8.00282 1.99888 2.0018
B 7.99692 2.00098 3.99776
A 7.99806 1.99998 6.001
A 8.00182 1.99958 8.00196
B 8.00224 4.00225 9.9993
B 8.00182 4.00056 1.99972
B 7.9993 3.99943 3.99804
B 7.99748 3.99888 5.99818
B 8.00252 3.99664 7.99776
B 7.99706 5.99944 0.00322036
A 8.00198 6.00338 1.99708
A 7.99764 6.00238 3.99846
A 7.99818 5.99748 6.00028
A 7.99778 6.00282 7.99732
B 8.00154 8.00167 0.000140002
A 7.99988 8.00194 2.0028
B 8.00322 8.00155 4.00267
B 8.00336 8.00238 5.99775
A 8.00002 8.00012 8.00154
125
Atoms. Timestep: 8
A 9.99856 9.99744 0.00254009
B 9.99935 0.00383911 2.0016
A 9.99618 9.9984 4.00208
A 9.99872 0.00322242 6.00178
B 0.00239998 0.00128 8.00224
B 9.99617 1.99713 9.9968
A 9.99886 1.99682 2.0032
B 0.00159183 1.99824 3.9992
A 0.00333741 2.00368 6.0037
A 9.99648 1.99618 7.9971
B 9.99872 3.99759 0.000160002
A 9.99698 4.00256 1.99666
A 9.9997 3.99954 4.00144
A 0.00303997 4.00382 5.99728
A 9.99648 3.99904 8.00318
A 0.00239998 6.00256 9.99952
A 9.99886 5.99616 2.00032
A 9.9987 6.00334 3.99614
B 9.99857 6.00273 5.99664
A 9.99886 5.99984 8.00242
B 0.000951786 7.99968 9.99744
A 9.99918 8.00302 1.99952
B 9.99727 7.9992 3.99633
B 9.99743 7.99695 5.99983
A 9.9971 8.00206 7.996
A 2.00238 9.99854 0.00306282
A 1.99794 9.99696 1.9976
A 2.00158 0.00272014 4.00304
A 2.0008 0.00365735 6.00126
B 2.00367 0.000631807 7.9992
B 1.99887 2.00097 9.99841
B 1.99681 2.00336 1.99887
A 1.9997 1.99872 3.99968
B 2.0016 2.00113 6.0008
A 1.99838 1.9968 8.0032
B 1.99824 3.99792 9.99631
A 2.0008 4.00224 1.9981
A 1.99982 4.00222 3.99934
B 1.9992 4.00384 6.00161
B 1.99681 3.99601 8.00288
B 2.00033 5.99679 0.00240006
B 1.99841 5.99681 1.99872
B 2.00208 5.99888 3.99968
B 2.00111 6.00063 6
B 2.00241 6.00256 7.9984
A 1.99746 8.00002 9.99648
B 1.99617 7.99791 2.00288
A 1.99824 7.99954 4.00066
A 1.99762 8.00082 5.99902
B 2.00208 7.99776 8.00192
B 3.99984 9.99872 0.00208
A 3.99886 9.99744 2.0008
B 4.00032 0.00111176 3.99616
A 3.99806 9.99792 6.00098
A 3.99634 9.99966 8.00238
A 4.0024 2.00384 9.99808
B 3.99728 1.99648 2.00336
A 3.9963 1.99904 3.99826
A 3.9968 2.00352 6.00398
B 3.99616 1.99905 8.0032
B 3.99696 3.99713 0.00175947
A 4.00256 3.99872 1.9992
B 3.99792 3.99776 4.00256
A 4.00082 3.99968 5.99888
B 4.00127 4.00144 8.00273
B 4.00047 5.99839 0.00288009
B 4.00176 6.00097 1.99647
A 3.9968 5.99728 4.00178
A 4.0016 6.00272 5.9979
B 3.99664 5.99967 7.99921
A 3.99726 7.99632 0.00317739
B 4.0032 8.00255 1.99713
B 4.00369 8.00305 3.99855
A 3.9963 7.99728 6.00274
A 3.99616 8.00226 7.99952
A 6.00034 0.000799997 0.00303764
B 6.00289 0.00224008 2.0016
A 6.0016 0.0016 3.996
B 6.0008 0.00064002 5.99648
A 5.9979 0.00130278 7.99682
B 5.99712 1.99825 0.0012887
B 5.99647 1.99743 2.00304
B 5.99921 1.99856 4.00256
B 6.00032 1.99887 6.00079
A 5.99938 1.99744 8.00352
B 6.00032 4.00063 0.00304048
A 6.00366 3.9976 2.00242
A 6.0024 3.99968 4.00032
A 5.99982 4.00016 5.99856
A 6.00336 4.00382 7.99614
B 5.99968 6.00224 9.99744
B 5.99807 5.99617 1.99665
B 5.99808 5.99921 4.00096
B 6.0032 6.00001 5.9984
B 5.99631 6.00401 8.00192
B 6.00353 8.00304 0.000647733
B 6.00399 7.99888 1.99616
B 5.99712 7.99871 4.00288
B 5.99857 8.00032 6.00016
B 5.99856 7.99599 7.9992
A 8.00048 0.00386276 9.99888
B 8.0024 0.0024 1.99825
B 7.996 0.000959992 3.99983
A 8.00066 9.99794 5.99984
B 8.00273 9.99744 7.996
A 7.9968 2.00126 0.00240006
A 8.00322 1.99872 2.00206
B 7.99648 2.00112 3.99744
A 7.99778 1.99998 6.00114
A 8.00208 1.99952 8.00224
B 8.00256 4.00257 9.9992
B 8.00208 4.00064 1.99968
B 7.9992 3.99935 3.99776
B 7.99712 3.99872 5.99792
B 8.00288 3.99616 7.99744
B 7.99664 5.99936 0.00368049
A 8.00226 6.00386 1.99666
A 7.9973 6.00272 3.99824
A 7.99792 5.99712 6.00032
A 7.99746 6.00322 7.99694
B 8.00176 8.00191 0.000160004
A 7.99986 8.00222 2.0032
B 8.00368 8.00177 4.00305
B 8.00384 8.00272 5.99743
A 8.00002 8.00014 8.00176
125
Atoms. Timestep: 9
A 9.99838 9.99712 0.00292227
B 9.99927 0.00431872 2.0018
A 9.99571 9.9982 4.00234
A 9.99856 0.00362833 6.00194
B 0.00269998 0.00143999 8.00252
B 9.99569 1.99677 9.9964
A 9.99871 1.99643 2.0036
B 0.00178966 1.99802 3.9991
A 0.00375143 2.00414 6.00417
A 9.99604 1.99571 7.99673
B 9.99856 3.99729 0.000180002
A 9.99661 4.00288 1.99625
A 9.99967 3.99949 4.00162
A 0.00341996 4.00429 5.99694
A 9.99604 3.99892 8.00357
A 0.00269997 6.00288 9.99946
A 9.99871 5.99568 2.00036
A 9.99853 6.00375 3.99565
B 9.99839 6.00307 5.99622
A 9.99871 5.99982 8.00273
B 0.00106961 7.99964 9.99712
A 9.99907 8.00339 1.99946
B 9.99693 7.9991 3.99587
B 9.99711 7.99657 5.99981
A 9.99673 8.00231 7.9955
A 2.00267 9.99835 0.0034489
A 1.99769 9.99658 1.9973
A 2.00177 0.0030602 4.00342
A 2.0009 0.00411134 6.00141
B 2.00413 0.000709636 7.9991
B 1.99873 2.00109 9.99821
B 1.99641 2.00378 1.99873
A 1.99967 1.99856 3.99964
B 2.0018 2.00127 6.0009
A 1.99817 1.9964 8.0036
B 1.99802 3.99766 9.99585
A 2.0009 4.00252 1.99787
A 1.99979 4.00249 3.99925
B 1.9991 4.00432 6.00181
B 1.99641 3.99551 8.00324
B 2.00037 5.99639 0.00270009
B 1.99821 5.99641 1.99856
B 2.00234 5.99874 3.99964
B 2.00125 6.00071 6
B 2.00271 6.00288 7.9982
A 1.99715 8.00003 9.99604
B 1.99569 7.99765 2.00324
A 1.99802 7.99949 4.00075
A 1.99733 8.00093 5.99889
B 2.00234 7.99748 8.00216
B 3.99982 9.99856 0.00234
A 3.99871 9.99712 2.0009
B 4.00036 0.00124956 3.99568
A 3.99781 9.99766 6.00111
A 3.99589 9.99961 8.00267
A 4.0027 2.00432 9.99784
B 3.99694 1.99604 2.00378
A 3.99583 1.99892 3.99805
A 3.9964 2.00396 6.00447
B 3.99568 1.99893 8.0036
B 3.99658 3.99677 0.00197948
A 4.00288 3.99856 1.9991
B 3.99766 3.99748 4.00288
A 4.00093 3.99964 5.99874
B 4.00143 4.00162 8.00307
B 4.00053 5.99819 0.00324013
B 4.00198 6.00109 1.99603
A 3.9964 5.99694 4.00201
A 4.0018 6.00306 5.99763
B 3.99622 5.99963 7.99911
A 3.99691 7.99586 0.0035714
B 4.0036 8.00287 1.99677
B 4.00415 8.00343 3.99837
A 3.99583 7.99694 6.00309
A 3.99568 8.00255 7.99946
A 6.00039 0.000899996 0.00341743
B 6.00325 0.00252012 2.0018
A 6.0018 0.00180001 3.9955
B 6.0009 0.000720029 5.99604
A 5.99763 0.00146885 7.99643
B 5.99676 1.99803 0.00145102
B 5.99603 1.99711 2.00342
B 5.99911 1.99838 4.00288
B 6.00036 1.99873 6.00089
A 5.99931 1.99712 8.00396
B 6.00036 4.00071 0.00342062
A 6.00411 3.9973 2.00273
A 6.0027 3.99964 4.00036
A 5.99979 4.00018 5.99838
A 6.00378 4.00429 7.99565
B 5.99964 6.00252 9.99712
B 5.99783 5.99569 1.99623
B 5.99784 5.99911 4.00108
B 6.0036 6.00001 5.9982
B 5.99585 6.00451 8.00216
B 6.00397 8.00342 0.000729949
B 6.00449 7.99874 1.99568
B 5.99676 7.99855 4.00324
B 5.99839 8.00036 6.00018
B 5.99838 7.99549 7.9991
A 8.00054 0.00434882 9.99874
B 8.0027 0.0027 1.99803
B 7.9955 0.00107999 3.99981
A 8.00075 9.99769 5.99982
B 8.00307 9.99712 7.9955
A 7.9964 2.00141 0.00270009
A 8.00363 1.99856 2.00231
B 7.99604 2.00126 3.99712
A 7.99751 1.99997 6.00129
A 8.00234 1.99946 8.00252
B 8.00288 4.00289 9.9991
B 8.00234 4.00072 1.99964
B 7.9991 3.99927 3.99748
B 7.99676 3.99856 5.99766
B 8.00324 3.99568 7.99712
B 7.99622 5.99928 0.00414062
A 8.00255 6.00435 1.99625
A 7.99697 6.00306 3.99802
A 7.99766 5.99676 6.00036
A 7.99715 6.00363 7.99655
B 8.00198 8.00215 0.000180005
A 7.99985 8.00249 2.0036
B 8.00414 8.00199 4.00343
B 8.00432 8.00306 5.99711
A 8.00003 8.00015 8.00198
125
Atoms. Timestep: 10
A 9.9982 9.9968 0.00331882
B 9.99919 0.00479825 2.002
A 9.99524 9.998 4.0026
A 9.9984 0.00403492 6.00208
B 0.00299997 0.00159999 8.0028
B 9.99521 1.99641 9.996
A 9.99856 1.99604 2.004
B 0.00198725 1.9978 3.999
A 0.00416475 2.0046 6.00464
A 9.9956 1.99524 7.99636
B 9.9984 3.99699 0.000200003
A 9.99624 4.0032 1.99584
A 9.99964 3.99944 4.0018
A 0.00379994 4.00476 5.9966
A 9.9956 3.9988 8.00396
A 0.00299996 6.0032 9.9994
A 9.99856 5.9952 2.0004
A 9.99836 6.00416 3.99516
B 9.99821 6.00341 5.9958
A 9.99856 5.9998 8.00304
B 0.00118717 7.9996 9.9968
A 9.99896 8.00376 1.9994
B 9.99659 7.999 3.99541
B 9.99679 7.99619 5.99979
A 9.99636 8.00256 7.995
A 2.00296 9.99816 0.0038357
A 1.99744 9.9962 1.997
A 2.00196 0.00340027 4.0038
A 2.001 0.00456462 6.00156
B 2.00459 0.000787212 7.999
B 1.99859 2.00121 9.99801
B 1.99601 2.0042 1.99859
A 1.99964 1.9984 3.9996
B 2.002 2.00141 6.001
A 1.99796 1.996 8.004
B 1.9978 3.9974 9.99539
A 2.001 4.0028 1.99764
A 1.99976 4.00276 3.99916
B 1.999 4.0048 6.00201
B 1.99601 3.99501 8.0036
B 2.00041 5.99599 0.00300012
B 1.99801 5.99601 1.9984
B 2.0026 5.9986 3.9996
B 2.00139 6.00079 6
B 2.00301 6.0032 7.998
A 1.99684 8.00004 9.9956
B 1.99521 7.99739 2.0036
A 1.9978 7.99944 4.00084
A 1.99704 8.00104 5.99876
B 2.0026 7.9972 8.0024
B 3.9998 9.9984 0.0026
A 3.99856 9.9968 2.001
B 4.0004 0.00138711 3.9952
A 3.99756 9.9974 6.00124
A 3.99544 9.99956 8.00296
A 4.003 2.0048 9.9976
B 3.9966 1.9956 2.0042
A 3.99536 1.9988 3.99784
A 3.996 2.0044 6.00496
B 3.9952 1.99881 8.004
B 3.9962 3.99641 0.00219951
A 4.0032 3.9984 1.999
B 3.9974 3.9972 4.0032
A 4.00104 3.9996 5.9986
B 4.00159 4.0018 8.00341
B 4.00059 5.99799 0.00360018
B 4.0022 6.00121 1.99559
A 3.996 5.9966 4.00224
A 4.002 6.0034 5.99736
B 3.9958 5.99959 7.99901
A 3.99656 7.9954 0.0039647
B 4.004 8.00319 1.99641
B 4.00461 8.00381 3.99819
A 3.99536 7.9966 6.00344
A 3.9952 8.00284 7.9994
A 6.00044 0.000999994 0.00379722
B 6.00361 0.00280016 2.002
A 6.002 0.00200001 3.995
B 6.001 0.00080004 5.9956
A 5.99736 0.00163563 7.99604
B 5.9964 1.99781 0.00161361
B 5.99559 1.99679 2.0038
B 5.99901 1.9982 4.0032
B 6.0004 1.99859 6.00099
A 5.99924 1.9968 8.0044
B 6.0004 4.00079 0.00380077
A 6.00456 3.997 2.00304
A 6.003 3.9996 4.0004
A 5.99976 4.0002 5.9982
A 6.0042 4.00476 7.99516
B 5.9996 6.0028 9.9968
B 5.99759 5.99521 1.99581
B 5.9976 5.99901 4.0012
B 6.004 6.00001 5.998
B 5.99539 6.00501 8.0024
B 6.00441 8.0038 0.000812445
B 6.00499 7.9986 1.9952
B 5.9964 7.99839 4.0036
B 5.99821 8.0004 6.0002
B 5.9982 7.99499 7.999
A 8.0006 0.00483559 9.9986
B 8.003 0.003 1.99781
B 7.995 0.00119998 3.99979
A 8.00084 9.99744 5.9998
B 8.00341 9.9968 7.995
A 7.996 2.00156 0.00300012
A 8.00404 1.9984 2.00256
B 7.9956 2.0014 3.9968
A 7.99724 1.99996 6.00144
A 8.0026 1.9994 8.0028
B 8.0032 4.00321 9.999
B 8.0026 4.0008 1.9996
B 7.999 3.99919 3.9972
B 7.9964 3.9984 5.9974
B 8.0036 3.9952 7.9968
B 7.9958 5.9992 0.00460078
A 8.00284 6.00484 1.99584
A 7.99664 6.0034 3.9978
A 7.9974 5.9964 6.0004
A 7.99684 6.00404 7.99616
B 8.0022 8.00239 0.000200007
A 7.99984 8.00276 2.004
B 8.0046 8.00221 4.00381
B 8.0048 8.0034 5.99679
A 8.00004 8.00016 8.0022
125
Atoms. Timestep: 11
A 9.99802 9.99648 0.00372972
B 9.9991 0.00527766 2.0022
A 9.99476 9.9978 4.00286
A 9.99824 0.00444219 6.00221
B 0.00329995 0.00175999 8.00308
B 9.99474 1.99606 9.9956
A 9.99842 1.99564 2.0044
B 0.00218458 1.99758 3.9989
A 0.00457737 2.00506 6.0051
A 9.99516 1.99476 7.996
B 9.99824 3.99668 0.000220004
A 9.99586 4.00352 1.99542
A 9.9996 3.99938 4.00198
A 0.00417992 4.00524 5.99626
A 9.99516 3.99868 8.00436
A 0.00329995 6.00352 9.99934
A 9.99842 5.99472 2.00044
A 9.9982 6.00458 3.99468
B 9.99804 6.00376 5.99538
A 9.99842 5.99978 8.00334
B 0.00130448 7.99956 9.99648
A 9.99886 8.00414 1.99934
B 9.99624 7.9989 3.99496
B 9.99646 7.9958 5.99976
A 9.996 8.00282 7.9945
A 2.00326 9.99798 0.00422323
A 1.99718 9.99582 1.9967
A 2.00216 0.00374036 4.00418
A 2.0011 0.0050172 6.00172
B 2.00504 0.000864534 7.9989
B 1.99844 2.00134 9.99782
B 1.99562 2.00462 1.99844
A 1.9996 1.99824 3.99956
B 2.0022 2.00156 6.0011
A 1.99776 1.9956 8.0044
B 1.99758 3.99714 9.99492
A 2.0011 4.00308 1.9974
A 1.99974 4.00304 3.99908
B 1.9989 4.00528 6.00222
B 1.99562 3.99452 8.00396
B 2.00046 5.99558 0.00330016
B 1.99782 5.99562 1.99824
B 2.00286 5.99846 3.99956
B 2.00152 6.00086 6
B 2.00332 6.00352 7.9978
A 1.99652 8.00004 9.99516
B 1.99474 7.99712 2.00396
A 1.99758 7.99938 4.00092
A 1.99674 8.00114 5.99864
B 2.00286 7.99692 8.00264
B 3.99978 9.99824 0.00286001
A 3.99842 9.99648 2.0011
B 4.00044 0.0015244 3.99472
A 3.99732 9.99714 6.00136
A 3.99498 9.99952 8.00326
A 4.0033 2.00528 9.99736
B 3.99626 1.99516 2.00462
A 3.9949 1.99868 3.99762
A 3.9956 2.00484 6.00546
B 3.99472 1.9987 8.0044
B 3.99582 3.99606 0.00241956
A 4.00352 3.99824 1.9989
B 3.99714 3.99692 4.00352
A 4.00114 3.99956 5.99846
B 4.00174 4.00198 8.00376
B 4.00064 5.99778 0.00396024
B 4.00242 6.00134 1.99514
A 3.9956 5.99626 4.00246
A 4.0022 6.00374 5.9971
B 3.99538 5.99954 7.99892
A 3.99622 7.99494 0.00435731
B 4.0044 8.0035 1.99606
B 4.00508 8.0042 3.998
A 3.9949 7.99626 6.00378
A 3.99472 8.00312 7.99934
A 6.00048 0.00109999 0.00417704
B 6.00398 0.00308021 2.0022
A 6.0022 0.00220001 3.9945
B 6.0011 0.000880053 5.99516
A 5.9971 0.00180314 7.99564
B 5.99604 1.9976 0.00177648
B 5.99514 1.99646 2.00418
B 5.99892 1.99802 4.00352
B 6.00044 1.99844 6.00108
A 5.99916 1.99648 8.00484
B 6.00044 4.00086 0.00418094
A 6.00502 3.9967 2.00334
A 6.0033 3.99956 4.00044
A 5.99974 4.00022 5.99802
A 6.00462 4.00524 7.99468
B 5.99956 6.00308 9.99648
B 5.99734 5.99474 1.99539
B 5.99736 5.99892 4.00132
B 6.0044 6.00002 5.9978
B 5.99492 6.00552 8.00264
B 6.00486 8.00418 0.00089522
B 6.00548 7.99846 1.99472
B 5.99604 7.99822 4.00396
B 5.99804 8.00044 6.00022
B 5.99802 7.99448 7.9989
A 8.00066 0.00532308 9.99846
B 8.0033 0.00330001 1.9976
B 7.9945 0.00131998 3.99976
A 8.00092 9.99718 5.99978
B 8.00376 9.99648 7.9945
A 7.9956 2.00172 0.00330016
A 8.00444 1.99824 2.00282
B 7.99516 2.00154 3.99648
A 7.99696 1.99996 6.00158
A 8.00286 1.99934 8.00308
B 8.00352 4.00354 9.9989
B 8.00286 4.00088 1.99956
B 7.9989 3.9991 3.99692
B 7.99604 3.99824 5.99714
B 8.00396 3.99472 7.99648
B 7.99538 5.99912 0.00506095
A 8.00312 6.00532 1.99542
A 7.9963 6.00374 3.99758
A 7.99714 5.99604 6.00044
A 7.99652 6.00444 7.99578
B 8.00242 8.00262 0.00022001
A 7.99982 8.00304 2.0044
B 8.00506 8.00244 4.0042
B 8.00528 8.00374 5.99646
A 8.00004 8.00018 8.00242
125
Atoms. Timestep: 12
A 9.99784 9.99616 0.00415497
B 9.99902 0.00575696 2.0024
A 9.99429 9.9976 4.00312
A 9.99808 0.00485013 6.00232
B 0.00359994 0.00191999 8.00336
B 9.99426 1.9957 9.9952
A 9.99827 1.99525 2.0048
B 0.00238167 1.99736 3.9988
A 0.00498929 2.00552 6.00557
A 9.99472 1.99429 7.99563
B 9.99808 3.99638 0.000240006
A 9.99549 4.00384 1.99501
A 9.99957 3.99933 4.00216
A 0.0045599 4.00571 5.99592
A 9.99472 3.99856 8.00475
A 0.00359993 6.00384 9.99928
A 9.99827 5.99424 2.00048
A 9.99803 6.00499 3.99419
B 9.99786 6.0041 5.99496
A 9.99827 5.99976 8.00365
B 0.00142153 7.99952 9.99616
A 9.99875 8.00451 1.99928
B 9.9959 7.9988 3.9945
B 9.99614 7.99542 5.99974
A 9.99563 8.00307 7.994
A 2.00355 9.99779 0.00461149
A 1.99693 9.99544 1.9964
A 2.00235 0.00408047 4.00456
A 2.0012 0.00546908 6.00187
B 2.0055 0.000941603 7.9988
B 1.9983 2.00146 9.99762
B 1.99522 2.00504 1.9983
A 1.99957 1.99808 3.99952
B 2.0024 2.0017 6.0012
A 1.99755 1.9952 8.0048
B 1.99736 3.99688 9.99446
A 2.0012 4.00336 1.99717
A 1.99971 4.00331 3.99899
B 1.9988 4.00576 6.00242
B 1.99522 3.99402 8.00432
B 2.0005 5.99518 0.00360021
B 1.99762 5.99522 1.99808
B 2.00312 5.99832 3.99952
B 2.00166 6.00094 6
B 2.00362 6.00384 7.9976
A 1.99621 8.00005 9.99472
B 1.99426 7.99686 2.00432
A 1.99736 7.99933 4.00101
A 1.99645 8.00125 5.99851
B 2.00312 7.99664 8.00288
B 3.99976 9.99808 0.00312001
A 3.99827 9.99616 2.0012
B 4.00048 0.00166143 3.99424
A 3.99707 9.99688 6.00149
A 3.99453 9.99947 8.00355
A 4.0036 2.00576 9.99712
B 3.99592 1.99472 2.00504
A 3.99443 1.99856 3.99741
A 3.9952 2.00528 6.00595
B 3.99424 1.99858 8.0048
B 3.99544 3.9957 0.00263963
A 4.00384 3.99808 1.9988
B 3.99688 3.99664 4.00384
A 4.00125 3.99952 5.99832
B 4.0019 4.00216 8.0041
B 4.0007 5.99758 0.00432032
B 4.00264 6.00146 1.9947
A 3.9952 5.99592 4.00269
A 4.0024 6.00408 5.99683
B 3.99496 5.9995 7.99882
A 3.99587 7.99448 0.00474921
B 4.0048 8.00382 1.9957
B 4.00554 8.00458 3.99782
A 3.99443 7.99592 6.00413
A 3.99424 8.00341 7.99928
A 6.00053 0.00119999 0.00455687
B 6.00434 0.00336028 2.0024
A 6.0024 0.00240001 3.994
B 6.0012 0.000960069 5.99472
A 5.99683 0.00197136 7.99525
B 5.99568 1.99738 0.00193962
B 5.9947 1.99614 2.00456
B 5.99882 1.99784 4.00384
B 6.00048 1.9983 6.00118
A 5.99909 1.99616 8.00528
B 6.00048 4.00094 0.00456113
A 6.00547 3.9964 2.00365
A 6.0036 3.99952 4.00048
A 5.99971 4.00024 5.99784
A 6.00504 4.00571 7.99419
B 5.99952 6.00336 9.99616
B 5.9971 5.99426 1.99498
B 5.99712 5.99882 4.00144
B 6.0048 6.00002 5.9976
B 5.99446 6.00602 8.00288
B 6.0053 8.00456 0.000978276
B 6.00598 7.99832 1.99424
B 5.99568 7.99806 4.00432
B 5.99786 8.00048 6.00024
B 5.99784 7.99398 7.9988
A 8.00072 0.0058113 9.99832
B 8.0036 0.00360001 1.99738
B 7.994 0.00143997 3.99974
A 8.00101 9.99693 5.99976
B 8.0041 9.99616 7.994
A 7.9952 2.00187 0.00360021
A 8.00485 1.99808 2.00307
B 7.99472 2.00168 3.99616
A 7.99669 1.99995 6.00173
A 8.00312 1.99928 8.00336
B 8.00384 4.00386 9.9988
B 8.00312 4.00096 1.99952
B 7.9988 3.99902 3.99664
B 7.99568 3.99808 5.99688
B 8.00432 3.99424 7.99616
B 7.99496 5.99904 0.00552114
A 8.00341 6.00581 1.99501
A 7.99597 6.00408 3.99736
A 7.99688 5.99568 6.00048
A 7.99621 6.00485 7.99539
B 8.00264 8.00286 0.000240012
A 7.99981 8.00331 2.0048
B 8.00552 8.00266 4.00458
B 8.00576 8.00408 5.99614
A 8.00005 8.00019 8.00264
125
Atoms. Timestep: 13
A 9.99766 9.99584 0.00459457
B 9.99894 0.00623613 2.0026
A 9.99382 9.9974 4.00338
A 9.99792 0.00525874 6.00242
B 0.00389992 0.00207998 8.00364
B 9.99378 1.99534 9.9948
A 9.99812 1.99486 2.0052
B 0.0025785 1.99714 3.9987
A 0.00540052 2.00598 6.00604
A 9.99428 1.99382 7.99526
B 9.99792 3.99608 0.000260007
A 9.99512 4.00416 1.9946
A 9.99954 3.99928 4.00234
A 0.00493987 4.00618 5.99558
A 9.99428 3.99844 8.00514
A 0.00389991 6.00416 9.99922
A 9.99812 5.99376 2.00052
A 9.99786 6.0054 3.9937
B 9.99768 6.00444 5.99454
A 9.99812 5.99974 8.00396
B 0.00153833 7.99948 9.99584
A 9.99864 8.00488 1.99922
B 9.99556 7.9987 3.99404
B 9.99582 7.99504 5.99972
A 9.99526 8.00332 7.9935
A 2.00384 9.9976 0.00500048
A 1.99668 9.99506 1.9961
A 2.00254 0.0044206 4.00494
A 2.0013 0.00592025 6.00202
B 2.00596 0.00101842 7.9987
B 1.99816 2.00158 9.99742
B 1.99482 2.00546 1.99816
A 1.99954 1.99792 3.99948
B 2.0026 2.00184 6.0013
A 1.99734 1.9948 8.0052
B 1.99714 3.99662 9.994
A 2.0013 4.00364 1.99694
A 1.99968 4.00358 3.9989
B 1.9987 4.00624 6.00262
B 1.99482 3.99352 8.00468
B 2.00054 5.99478 0.00390026
B 1.99742 5.99482 1.99792
B 2.00338 5.99818 3.99948
B 2.0018 6.00102 6
B 2.00392 6.00416 7.9974
A 1.9959 8.00006 9.99428
B 1.99378 7.9966 2.00468
A 1.99714 7.99928 4.0011
A 1.99616 8.00136 5.99838
B 2.00338 7.99636 8.00312
B 3.99974 9.99792 0.00338001
A 3.99812 9.99584 2.0013
B 4.00052 0.0017982 3.99376
A 3.99682 9.99662 6.00162
A 3.99408 9.99942 8.00384
A 4.0039 2.00624 9.99688
B 3.99558 1.99428 2.00546
A 3.99396 1.99844 3.9972
A 3.9948 2.00572 6.00644
B 3.99376 1.99846 8.0052
B 3.99506 3.99534 0.00285971
A 4.00416 3.99792 1.9987
