125
Atoms. Timestep: 0
A 7.99751 1.99997 6.00129
A 8.00234 1.99946 8.00252
B 8.00288 4.00289 -0.000899963
B 8.00234 4.00072 1.99964
B 7.9991 3.99927 3.99748
B 7.99676 3.99856 5.99766
B 8.00324 3.99568 7.99712
B 7.99621 5.99928 0.00413998
A 8.00255 6.00435 1.99625
A 7.99697 6.00306 3.99802
A 7.99766 5.99676 6.00036
A 7.99715 6.00363 7.99655
B 8.00198 8.00215 0.000179998
A 7.99985 8.00249 2.0036
B 8.00414 8.00199 4.00343
B 8.00432 8.00306 5.99711
A 8.00003 8.00015 8.00198
125
Atoms. Timestep: 7
A -0.0018902 -0.00335885 0.00352246
B -0.000854911 0.00503799 2.0021
A -0.00500026 -0.00209822 4.00273
A -0.00168063 0.0042382 6.00215
B 0.00314996 0.00167999 8.00294
B -0.00502588 1.99623 -0.00419999
A -0.00150935 1.99584 2.0042
B 0.00208595 1.99769 3.99895
A 0.00437114 2.00483 6.00487
A -0.00462038 1.995 7.99618
B -0.00168008 3.99684 0.000209974
A -0.00395109 4.00336 1.99563
A -0.000380926 3.99941 4.00189
A 0.00398993 4.005 5.99643
A -0.00461993 3.99874 8.00416
A 0.00314995 6.00336 -0.000630216
A -0.00150927 5.99496 2.00042
A -0.001719 6.00437 3.99492
B -0.00187589 6.00358 5.99559
A -0.00150901 5.99979 8.00319
B 0.00124582 7.99958 -0.00335999
A -0.00108912 8.00395 1.99937
B -0.00358431 7.99895 3.99518
B -0.00337431 7.996 5.99978
A -0.00381924 8.00269 7.99475
A 2.00311 -0.00192919 0.00402935
A 1.99731 -0.00398994 1.99685
A 2.00206 0.00357034 4.00399
A 2.00105 0.00479102 6.00164
B 2.00482 0.000825903 7.99895
B 1.99852 2.00127 -0.00208586
B 1.99581 2.00441 1.99852
A 1.99962 1.99832 3.99958
B 2.0021 2.00148 6.00105
A 1.99786 1.9958 8.0042
B 1.99769 3.99727 -0.00484426
A 2.00105 4.00294 1.99752
A 1.99975 4.0029 3.99912
B 1.99895 4.00504 6.00211
B 1.99581 3.99476 8.00378
B 2.00043 5.99579 0.00315015
B 1.99791 5.99581 1.99832
B 2.00273 5.99853 3.99958
B 2.00146 6.00083 6
B 2.00316 6.00336 7.9979
A 1.99668 8.00004 -0.0046199
B 1.99497 7.99726 2.00378
A 1.99769 7.99941 4.00088
A 1.99689 8.00109 5.9987
B 2.00273 7.99706 8.00252
B 3.99979 -0.00168 0.00273
A 3.99849 -0.00336001 2.00105
B 4.00042 0.00145579 3.99496
A 3.99744 -0.00273022 6.0013
A 3.99521 -0.000459235 8.00311
A 4.00315 2.00504 -0.00252001
B 3.99643 1.99538 2.00441
A 3.99513 1.99874 3.99773
A 3.9958 2.00462 6.00521
B 3.99496 1.99875 8.0042
B 3.99601 3.99623 0.0022958
A 4.00336 3.99832 1.99895
B 3.99727 3.99706 4.00336
A 4.00109 3.99958 5.99853
B 4.00167 4.00189 8.00358
B 4.00063 5.99789 0.0037802
B 4.00231 6.00127 1.99537
A 3.9958 5.99643 4.00235
A 4.0021 6.00357 5.99723
B 3.99559 5.99957 7.99896
A 3.99639 7.99517 0.00416108
B 4.0042 8.00335 1.99623
B 4.00484 8.004 3.9981
A 3.99513 7.99643 6.00361
A 3.99496 8.00298 7.99937
A 6.00046 0.00105003 0.00395124
B 6.00379 0.00294018 2.0021
A 6.0021 0.00210001 3.99475
B 6.00105 0.000840046 5.99538
A 5.99723 0.0017193 7.99584
B 5.99622 1.9977 0.00169413
B 5.99537 1.99663 2.00399
B 5.99896 1.99811 4.00336
B 6.00042 1.99852 6.00104
A 5.9992 1.99664 8.00462
B 6.00042 4.00084 0.00398997
A 6.00479 3.99685 2.00319
A 6.00315 3.99958 4.00042
A 5.99975 4.00021 5.99811
A 6.00441 4.005 7.99492
B 5.99958 6.00294 -0.00336002
B 5.99747 5.99497 1.99559
B 5.99748 5.99896 4.00126
B 6.0042 6.00001 5.9979
B 5.99516 6.00526 8.00252
B 6.00463 8.00398 0.000840123
B 6.00524 7.99853 1.99496
B 5.99622 7.99831 4.00378
B 5.99812 8.00042 6.00021
B 5.99811 7.99474 7.99895
A 8.00063 0.00507915 -0.0014699
B 8.00315 0.00315001 1.9977
B 7.99475 0.00125998 3.99978
A 8.00088 -0.002691 5.99979
B 8.00358 -0.00335999 7.99475
A 7.9958 2.00164 0.00315
A 8.00424 1.99832 2.00269
B 7.99538 2.00147 3.99664
A 7.9971 1.99996 6.00151
A 8.00273 1.99937 8.00294
B 8.00336 4.00337 -0.00104994
B 8.00273 4.00084 1.99958
B 7.99895 3.99915 3.99706
B 7.99622 3.99832 5.99727
B 8.00378 3.99496 7.99664
B 7.99558 5.99916 0.00482997
A 8.00298 6.00508 1.99563
A 7.99647 6.00357 3.99769
A 7.99727 5.99622 6.00042
A 7.99668 6.00424 7.99597
B 8.00231 8.00251 0.000209997
A 7.99983 8.0029 2.0042
B 8.00483 8.00232 4.004
B 8.00504 8.00357 5.99663
A 8.00004 8.00017 8.00231
125
Atoms. Timestep: 8
A -0.0021603 -0.00383827 0.00415495
B -0.000979619 0.00575699 2.0024
A -0.00570796 -0.00239733 4.00312
A -0.00192094 0.00484973 6.00232
B 0.00359994 0.00191999 8.00336
B -0.00574157 1.9957 -0.00479999
A -0.00173145 1.99525 2.0048
B 0.00238167 1.99736 3.9988
A 0.00498929 2.00552 6.00557
A -0.00528057 1.99429 7.99563
B -0.00192013 3.99638 0.000239961
A -0.00450921 4.00384 1.99501
A -0.000428966 3.99933 4.00216
A 0.0045599 4.00571 5.99592
A -0.0052799 3.99856 8.00475
A 0.00359992 6.00384 -0.000720324
A -0.00173132 5.99424 2.00048
A -0.00197092 6.00499 3.99419
B -0.00214158 6.0041 5.99496
A -0.00173094 5.99976 8.00365
B 0.00142147 7.99952 -0.00383999
A -0.0012511 8.00451 1.99928
B -0.00409872 7.9988 3.9945
B -0.00385872 7.99542 5.99974
A -0.00437129 8.00307 7.994
A 2.00355 -0.00221121 0.00461144
A 1.99693 -0.00455991 1.9964
A 2.00235 0.00408051 4.00456
A 2.0012 0.00546911 6.00187
B 2.0055 0.000941602 7.9988
B 1.9983 2.00146 -0.00238154
B 1.99522 2.00504 1.9983
A 1.99957 1.99808 3.99952
B 2.0024 2.0017 6.0012
A 1.99755 1.9952 8.0048
B 1.99736 3.99688 -0.00553865
A 2.0012 4.00336 1.99717
A 1.99971 4.00331 3.99899
B 1.9988 4.00576 6.00242
B 1.99522 3.99402 8.00432
B 2.0005 5.99518 0.00360023
B 1.99762 5.99522 1.99808
B 2.00312 5.99832 3.99952
B 2.00166 6.00094 6
B 2.00362 6.00384 7.9976
A 1.99621 8.00005 -0.00527985
B 1.99426 7.99686 2.00432
A 1.99736 7.99933 4.00101
A 1.99645 8.00125 5.99851
B 2.00312 7.99664 8.00288
B 3.99976 -0.00192001 0.00312
A 3.99827 -0.00384001 2.0012
B 4.00048 0.00166143 3.99424
A 3.99707 -0.00312033 6.00149
A 3.99453 -0.000531276 8.00355
A 4.0036 2.00576 -0.00288002
B 3.99592 1.99472 2.00504
A 3.99443 1.99856 3.99741
A 3.9952 2.00528 6.00595
B 3.99424 1.99858 8.0048
B 3.99544 3.9957 0.00262145
A 4.00384 3.99808 1.9988
B 3.99688 3.99664 4.00384
A 4.00125 3.99952 5.99832
B 4.0019 4.00216 8.0041
B 4.00072 5.99758 0.00432031
B 4.00264 6.00146 1.9947
A 3.9952 5.99592 4.00269
A 4.0024 6.00408 5.99683
B 3.99496 5.9995 7.99882
A 3.99587 7.99448 0.0047492
B 4.0048 8.00382 1.9957
B 4.00554 8.00458 3.99782
A 3.99443 7.99592 6.00413
A 3.99424 8.00341 7.99928
A 6.00053 0.00120005 0.00450944
B 6.00434 0.00336027 2.0024
A 6.0024 0.00240001 3.994
B 6.0012 0.000960069 5.99472
A 5.99683 0.00197137 7.99525
B 5.99568 1.99738 0.00193845
B 5.9947 1.99614 2.00456
B 5.99882 1.99784 4.00384
B 6.00048 1.9983 6.00118
A 5.99909 1.99616 8.00528
B 6.00048 4.00096 0.00455996
A 6.00547 3.9964 2.00365
A 6.0036 3.99952 4.00048
A 5.99971 4.00024 5.99784
A 6.00504 4.00571 7.99419
B 5.99952 6.00336 -0.00384003
B 5.9971 5.99426 1.99496
B 5.99712 5.99882 4.00144
B 6.0048 6.00002 5.9976
B 5.99446 6.00602 8.00288
B 6.0053 8.00454 0.000960184
B 6.00598 7.99832 1.99424
B 5.99568 7.99806 4.00432
B 5.99786 8.00048 6.00024
B 5.99784 7.99398 7.9988
A 8.00072 0.00581115 -0.00167985
B 8.0036 0.00360001 1.99738
B 7.994 0.00143997 3.99974
A 8.00101 -0.00306907 5.99976
B 8.0041 -0.00383999 7.994
A 7.9952 2.00187 0.00359999
A 8.00485 1.99808 2.00307
B 7.99472 2.00168 3.99616
A 7.99669 1.99995 6.00173
A 8.00312 1.99928 8.00336
B 8.00384 4.00386 -0.00119991
B 8.00312 4.00096 1.99952
B 7.9988 3.99902 3.99664
B 7.99568 3.99808 5.99688
B 8.00432 3.99424 7.99616
B 7.99494 5.99904 0.00551996
A 8.00341 6.00581 1.99501
A 7.99597 6.00408 3.99736
A 7.99688 5.99568 6.00048
A 7.99621 6.00485 7.99539
B 8.00264 8.00286 0.000239996
A 7.99981 8.00331 2.0048
B 8.00552 8.00266 4.00458
B 8.00576 8.00408 5.99614
A 8.00005 8.00019 8.00264
125
Atoms. Timestep: 9
A -0.00243042 -0.00431753 0.00481972
B -0.00110501 0.0064757 2.0027
A -0.00641398 -0.00269618 4.00351
A -0.00216134 0.00546272 6.00247
B 0.00404992 0.00215998 8.00378
B -0.00645669 1.99516 -0.00539998
A -0.00195518 1.99466 2.0054
B 0.00267682 1.99703 3.99865
A 0.00560587 2.00621 6.00628
A -0.00594081 1.99358 7.99507
B -0.00216018 3.99593 0.000269944
A -0.00506577 4.00432 1.99439
A -0.000475411 3.99925 4.00243
A 0.00512985 4.00642 5.99541
A -0.00593986 3.99838 8.00534
A 0.00404989 6.00432 -0.000810463
A -0.001955 5.99352 2.00054
A -0.00222442 6.00561 3.99346
B -0.0024067 6.00461 5.99433
A -0.00195445 5.99973 8.00411
B 0.00159655 7.99946 -0.00431998
A -0.00141469 8.00507 1.99919
B -0.00461373 7.99865 3.99381
B -0.00434373 7.99485 5.99971
A -0.00492495 8.00345 7.99325
A 2.00399 -0.00249485 0.00519517
A 1.99655 -0.00512988 1.99595
A 2.00264 0.00459073 4.00513
A 2.00135 0.00614562 6.0021
B 2.00619 0.00105673 7.99865
B 1.99809 2.00164 -0.00267664
B 1.99462 2.00567 1.99809
A 1.99953 1.99784 3.99946
B 2.0027 2.00191 6.00135
A 1.99724 1.9946 8.0054
B 1.99703 3.99649 -0.00623362
A 2.00135 4.00378 1.99682
A 1.99967 4.00372 3.99886
B 1.99865 4.00648 6.00272
B 1.99462 3.99327 8.00486
B 2.00056 5.99458 0.00405033
B 1.99732 5.99462 1.99784
B 2.00351 5.99811 3.99946
B 2.00187 6.00106 6
B 2.00407 6.00432 7.9973
A 1.99574 8.00006 -0.00593979
B 1.99354 7.99647 2.00486
A 1.99703 7.99925 4.00114
A 1.99601 8.00141 5.99832
B 2.00351 7.99622 8.00324
B 3.99973 -0.00216001 0.00351
A 3.99805 -0.00432002 2.00135
B 4.00054 0.00186649 3.99352
A 3.99669 -0.00351047 6.00168
A 3.99385 -0.000604933 8.00399
A 4.00405 2.00648 -0.00324003
B 3.99541 1.99406 2.00567
A 3.99372 1.99838 3.99709
A 3.9946 2.00594 6.00669
B 3.99352 1.9984 8.0054
B 3.99487 3.99516 0.00294652
A 4.00432 3.99784 1.99865
B 3.99649 3.99622 4.00432
A 4.00141 3.99946 5.99811
B 4.00214 4.00243 8.00461
B 4.00081 5.99728 0.00486044
B 4.00297 6.00164 1.99404
A 3.9946 5.99541 4.00304
A 4.0027 6.00459 5.99643
B 3.99433 5.99944 7.99867
A 3.99535 7.99379 0.00533574
B 4.0054 8.0043 1.99516
B 4.00623 8.00515 3.99755
A 3.99373 7.99541 6.00465
A 3.99352 8.00384 7.99919
A 6.0006 0.00135007 0.00506609
B 6.00488 0.00378039 2.0027
A 6.0027 0.00270002 3.99325
B 6.00135 0.0010801 5.99406
A 5.99643 0.00222507 7.99466
B 5.99514 1.99705 0.00218334
B 5.99404 1.99566 2.00513
B 5.99867 1.99757 4.00432
B 6.00054 1.99809 6.00133
A 5.99898 1.99568 8.00594
B 6.00054 4.00108 0.00512994
A 6.00615 3.99595 2.00411
A 6.00405 3.99946 4.00054
A 5.99967 4.00027 5.99757
A 6.00567 4.00642 7.99346
B 5.99946 6.00378 -0.00432004
B 5.99674 5.99354 1.99433
B 5.99676 5.99867 4.00162
B 6.0054 6.00002 5.9973
B 5.99377 6.00677 8.00324
B 6.00596 8.00511 0.00108026
B 6.00673 7.99811 1.99352
B 5.99514 7.99782 4.00486
B 5.99759 8.00054 6.00027
B 5.99757 7.99323 7.99865
A 8.00081 0.00654476 -0.00188978
B 8.00405 0.00405001 1.99705
B 7.99325 0.00161996 3.99971
A 8.00114 -0.00344556 5.99973
B 8.00461 -0.00431998 7.99325
A 7.9946 2.00209 0.00404999
A 8.00547 1.99784 2.00345
B 7.99406 2.00189 3.99568
A 7.99628 1.99994 6.00195
A 8.00351 1.99919 8.00378
B 8.00432 4.00434 -0.00134987
B 8.00351 4.00108 1.99946
B 7.99865 3.9989 3.99622
B 7.99514 3.99784 5.99649
B 8.00486 3.99352 7.99568
B 7.99431 5.99892 0.00620994
A 8.00384 6.00654 1.99439
A 7.99547 6.00459 3.99703
A 7.99649 5.99514 6.00054
A 7.99574 6.00546 7.99481
B 8.00297 8.00322 0.000269994
A 7.99979 8.00372 2.0054
B 8.00621 8.00299 4.00515
B 8.00648 8.00459 5.99566
A 8.00006 8.00021 8.00297
125
Atoms. Timestep: 10
A -0.00270058 -0.00479661 0.00551676
B -0.0012311 0.00719408 2.003
A -0.00711829 -0.00299475 4.0039
A -0.00240184 0.00607717 6.00258
B 0.00449988 0.00239997 8.0042
B -0.00717124 1.99463 -0.00599997
A -0.00218056 1.99408 2.006
B 0.00297142 1.9967 3.9985
A 0.00622089 2.0069 6.00698
A -0.00660112 1.99288 7.99452
B -0.00240025 3.99547 0.000299923
A -0.00562075 4.0048 1.99378
A -0.000520263 3.99918 4.0027
A 0.0056998 4.00712 5.9949
A -0.00659981 3.9982 8.00592
A 0.00449985 6.0048 -0.000900638
A -0.0021803 5.9928 2.0006
A -0.00247951 6.00622 3.99272
B -0.00267126 6.00513 5.9937
A -0.00217955 5.9997 8.00458
B 0.00177104 7.9994 -0.00479997
A -0.00157987 8.00562 1.9991
B -0.00512934 7.9985 3.99313
B -0.00482933 7.99427 5.99967
A -0.00548024 8.00382 7.9925
A 2.00442 -0.00278009 0.00578054
A 1.99618 -0.00569983 1.9955
A 2.00292 0.00510101 4.0057
A 2.0015 0.00682055 6.00232
B 2.00687 0.0011713 7.9985
B 1.99787 2.00183 -0.00297117
B 1.99403 2.0063 1.99787
A 1.99948 1.9976 3.9994
B 2.003 2.00213 6.0015
A 1.99692 1.994 8.006
B 1.9967 3.9961 -0.00692919
A 2.0015 4.0042 1.99648
A 1.99962 4.00412 3.99872
B 1.9985 4.0072 6.00303
B 1.99403 3.99253 8.0054
B 2.00063 5.99397 0.00450045
B 1.99703 5.99403 1.9976
B 2.0039 5.9979 3.9994
B 2.00207 6.00117 6
B 2.00453 6.0048 7.997
A 1.99528 8.00008 -0.00659971
B 1.99283 7.99607 2.0054
A 1.9967 7.99918 4.00128
A 1.99558 8.00158 5.99812
B 2.0039 7.9958 8.0036
B 3.9997 -0.00240001 0.0039
A 3.99782 -0.00480002 2.0015
B 4.0006 0.00207096 3.9928
A 3.99632 -0.00390065 6.00188
A 3.99318 -0.000680211 8.00442
A 4.0045 2.0072 -0.00360004
B 3.9949 1.9934 2.0063
A 3.99302 1.9982 3.99678
A 3.994 2.0066 6.00742
B 3.9928 1.99823 8.006
B 3.9943 3.99463 0.003271
A 4.0048 3.9976 1.9985
B 3.9961 3.9958 4.0048
A 4.00158 3.9994 5.9979
B 4.00237 4.0027 8.00513
B 4.0009 5.99697 0.0054006
B 4.0033 6.00183 1.99337
A 3.994 5.9949 4.00338
A 4.003 6.0051 5.99602
B 3.9937 5.99937 7.99853
A 3.99482 7.9931 0.00592072
B 4.006 8.00477 1.99463
B 4.00693 8.00573 3.99727
A 3.99302 7.9949 6.00518
A 3.9928 8.00428 7.9991
A 6.00068 0.00150009 0.00562119
B 6.00543 0.00420054 2.003
A 6.003 0.00300002 3.9925
B 6.0015 0.00120014 5.9934
A 5.99602 0.00248039 7.99408
B 5.9946 1.99673 0.00242881
B 5.99337 1.99517 2.0057
B 5.99853 1.9973 4.0048
B 6.0006 1.99787 6.00147
A 5.99888 1.9952 8.0066
B 6.0006 4.0012 0.00569991
A 6.00682 3.9955 2.00458
A 6.0045 3.9994 4.0006
A 5.99962 4.0003 5.9973
A 6.0063 4.00712 7.99272
B 5.9994 6.0042 -0.00480005
B 5.99637 5.99283 1.9937
B 5.9964 5.99853 4.0018
B 6.006 6.00003 5.997
B 5.99307 6.00753 8.0036
B 6.00663 8.00567 0.00120036
B 6.00747 7.9979 1.9928
B 5.9946 7.99757 4.0054
B 5.99733 8.0006 6.0003
B 5.9973 7.99247 7.9985
A 8.0009 0.00727997 -0.0020997
B 8.0045 0.00450002 1.99673
B 7.9925 0.00179995 3.99967
A 8.00128 -0.00382047 5.9997
B 8.00513 -0.00479998 7.9925
A 7.994 2.00232 0.00449999
A 8.00608 1.9976 2.00382
B 7.9934 2.0021 3.9952
A 7.99588 1.99992 6.00218
A 8.0039 1.9991 8.0042
B 8.0048 4.00483 -0.00149982
B 8.0039 4.0012 1.9994
B 7.9985 3.99877 3.9958
B 7.9946 3.9976 5.9961
B 8.0054 3.9928 7.9952
B 7.99367 5.9988 0.00689992
A 8.00428 6.00728 1.99378
A 7.99498 6.0051 3.9967
A 7.9961 5.9946 6.0006
A 7.99528 6.00608 7.99422
B 8.0033 8.00357 0.000299991
A 7.99978 8.00412 2.006
B 8.0069 8.00333 4.00573
B 8.0072 8.0051 5.99517
A 8.00008 8.00022 8.0033
125
Atoms. Timestep: 11
A -0.00297078 -0.00527548 0.00624605
B -0.0013579 0.00791211 2.0033
A -0.0078209 -0.003293 4.00429
A -0.00264246 0.00669305 6.00266
B 0.00494985 0.00263997 8.00462
B -0.00788522 1.99409 -0.00659997
A -0.00240757 1.9935 2.0066
B 0.00326546 1.99637 3.99835
A 0.00683436 2.00759 6.00769
A -0.00726149 1.99218 7.99396
B -0.00264033 3.99502 0.000329898
A -0.00617417 4.00528 1.99317
A -0.00056352 3.99911 4.00297
A 0.00626973 4.00782 5.99439
A -0.00725974 3.99802 8.0065
A 0.0049498 6.00528 -0.000990851
A -0.00240723 5.99208 2.00066
A -0.00273617 6.00683 3.99198
B -0.00293524 6.00565 5.99307
A -0.00240623 5.99967 8.00505
B 0.00194496 7.99934 -0.00527996
A -0.00174666 8.00617 1.99901
B -0.00564556 7.99835 3.99244
B -0.00531555 7.99369 5.99964
A -0.00603715 8.00419 7.99175
A 2.00485 -0.00306695 0.00636755
A 1.99581 -0.00626978 1.99505
A 2.0032 0.00561135 4.00627
A 2.00165 0.00749391 6.00254
B 2.00756 0.00128529 7.99835
B 1.99766 2.00202 -0.00326512
B 1.99343 2.00693 1.99766
A 1.99944 1.99736 3.99934
B 2.0033 2.00234 6.00165
A 1.9966 1.9934 8.0066
B 1.99637 3.99571 -0.00762536
A 2.00165 4.00462 1.99614
A 1.99957 4.00452 3.99858
B 1.99835 4.00792 6.00333
B 1.99343 3.99178 8.00594
B 2.00069 5.99336 0.0049506
B 1.99673 5.99343 1.99736
B 2.00429 5.99769 3.99934
B 2.00228 6.00128 6
B 2.00499 6.00528 7.9967
A 1.99482 8.0001 -0.00725961
B 1.99211 7.99568 2.00594
A 1.99637 7.99911 4.00142
A 1.99515 8.00175 5.99792
B 2.00429 7.99538 8.00396
B 3.99967 -0.00264001 0.00429
A 3.99759 -0.00528003 2.00165
B 4.00066 0.00227485 3.99208
A 3.99594 -0.00429087 6.00208
A 3.99251 -0.000757112 8.00485
A 4.00495 2.00792 -0.00396005
B 3.99439 1.99274 2.00693
A 3.99231 1.99802 3.99647
A 3.9934 2.00726 6.00815
B 3.99208 1.99805 8.0066
B 3.99373 3.99409 0.0035949
A 4.00528 3.99736 1.99835
B 3.99571 3.99538 4.00528
A 4.00175 3.99934 5.99769
B 4.00261 4.00297 8.00565
B 4.00099 5.99667 0.0059408
B 4.00363 6.00201 1.9927
A 3.9934 5.99439 4.00373
A 4.0033 6.00561 5.99561
B 3.99307 5.9993 7.99838
A 3.99429 7.99241 0.00650413
B 4.0066 8.00525 1.99409
B 4.00763 8.00631 3.997
A 3.99231 7.99439 6.00571
A 3.99208 8.00472 7.99901
A 6.00076 0.00165012 0.00617476
B 6.00597 0.00462072 2.0033
A 6.0033 0.00330003 3.99175
B 6.00165 0.00132018 5.99274
A 5.99561 0.00273736 7.9935
B 5.99406 1.9964 0.00267484
B 5.99271 1.99468 2.00627
B 5.99839 1.99703 4.00528
B 6.00066 1.99765 6.00161
A 5.99878 1.99472 8.00726
B 6.00066 4.00132 0.00626988
A 6.00749 3.99505 2.00505
A 6.00495 3.99934 4.00066
A 5.99957 4.00033 5.99703
A 6.00693 4.00782 7.99198
B 5.99934 6.00462 -0.00528007
B 5.996 5.99211 1.99307
B 5.99604 5.99839 4.00198
B 6.0066 6.00003 5.9967
B 5.99238 6.00829 8.00396
B 6.0073 8.00623 0.00132048
B 6.00821 7.99769 1.99208
B 5.99406 7.99733 4.00594
B 5.99706 8.00066 6.00033
B 5.99703 7.99171 7.99835
A 8.00099 0.00801679 -0.00230959
B 8.00495 0.00495002 1.9964
B 7.99175 0.00197993 3.99964
A 8.00142 -0.0041938 5.99967
B 8.00565 -0.00527997 7.99175
A 7.9934 2.00254 0.00494999
A 8.0067 1.99736 2.00419
B 7.99274 2.00231 3.99472
A 7.99548 1.9999 6.00241
A 8.00429 1.99901 8.00462
B 8.00528 4.00532 -0.00164977
B 8.00429 4.00132 1.99934
B 7.99835 3.99864 3.99538
B 7.99406 3.99736 5.99571
B 8.00594 3.99208 7.99472
B 7.99303 5.99868 0.00758989
A 8.00472 6.00802 1.99317
A 7.99449 6.00561 3.99637
A 7.99571 5.99406 6.00066
A 7.99482 6.0067 7.99363
B 8.00363 8.00393 0.000329988
A 7.99977 8.00452 2.0066
B 8.00759 8.00366 4.00631
B 8.00792 8.00561 5.99468
A 8.0001 8.00023 8.00363
125
Atoms. Timestep: 12
A -0.00324101 -0.00575413 0.00700757
B -0.00148542 0.00862975 2.0036
A -0.00852178 -0.0035909 4.00468
A -0.00288319 0.00731036 6.00271
B 0.0053998 0.00287996 8.00504
B -0.00859863 1.99356 -0.00719995
A -0.00263624 1.99291 2.0072
B 0.00355895 1.99604 3.9982
A 0.00744627 2.00828 6.0084
A -0.00792194 1.99147 7.9934
B -0.00288043 3.99456 0.000359867
A -0.00672603 4.00576 1.99255
A -0.000605182 3.99903 4.00324
A 0.00683965 4.00852 5.99388
A -0.00791966 3.99784 8.00709
A 0.00539974 6.00576 -0.00108111
A -0.00263579 5.99136 2.00072
A -0.00299442 6.00745 3.99124
B -0.00319866 6.00616 5.99244
A -0.00263449 5.99964 8.00552
B 0.00211829 7.99928 -0.00575995
A -0.00191505 8.00673 1.99892
B -0.00616238 7.9982 3.99176
B -0.00580237 7.99312 5.9996
A -0.00659568 8.00457 7.991
A 2.00529 -0.00335543 0.00695622
A 1.99543 -0.00683971 1.9946
A 2.00349 0.00612175 4.00684
A 2.0018 0.00816568 6.00276
B 2.00824 0.00139873 7.9982
B 1.99744 2.0022 -0.00355851
B 1.99284 2.00756 1.99744
A 1.9994 1.99712 3.99928
B 2.0036 2.00256 6.0018
A 1.99629 1.9928 8.0072
B 1.99604 3.99532 -0.00832212
A 2.0018 4.00504 1.99579
A 1.99953 4.00493 3.99845
B 1.9982 4.00864 6.00364
B 1.99284 3.99104 8.00648
B 2.00076 5.99276 0.00540078
B 1.99644 5.99284 1.99712
B 2.00468 5.99748 3.99928
B 2.00248 6.0014 6
B 2.00544 6.00576 7.9964
A 1.99436 8.00012 -0.0079195
B 1.9914 7.99528 2.00648
A 1.99604 7.99903 4.00156
A 1.99472 8.00191 5.99772
B 2.00468 7.99496 8.00432
B 3.99964 -0.00288002 0.00468001
A 3.99737 -0.00576004 2.0018
B 4.00072 0.00247815 3.99136
A 3.99556 -0.00468112 6.00227
A 3.99183 -0.000835639 8.00529
A 4.0054 2.00864 -0.00432007
B 3.99388 1.99208 2.00756
A 3.9916 1.99784 3.99615
A 3.9928 2.00792 6.00889
B 3.99136 1.99788 8.0072
B 3.99316 3.99356 0.00391821
A 4.00576 3.99712 1.9982
B 3.99532 3.99496 4.00576
A 4.00192 3.99928 5.99748
B 4.00284 4.00324 8.00616
B 4.00108 5.99636 0.00648104
B 4.00396 6.0022 1.99204
A 3.9928 5.99388 4.00408
A 4.0036 6.00612 5.9952
B 3.99244 5.99924 7.99824
A 3.99377 7.99172 0.00708598
B 4.0072 8.00572 1.99356
B 4.00832 8.00688 3.99672
A 3.99161 7.99388 6.00624
A 3.99136 8.00516 7.99892
A 6.00083 0.00180016 0.00672679
B 6.00652 0.00504093 2.0036
A 6.0036 0.00360004 3.991
B 6.0018 0.00144024 5.99208
A 5.99521 0.00299596 7.99291
B 5.99352 1.99608 0.00292145
B 5.99204 1.9942 2.00684
B 5.99824 1.99676 4.00576
B 6.00072 1.99744 6.00176
A 5.99867 1.99424 8.00792
B 6.00072 4.00144 0.00683985
A 6.00817 3.9946 2.00552
A 6.0054 3.99928 4.00072
A 5.99953 4.00036 5.99676
A 6.00756 4.00853 7.99124
B 5.99928 6.00504 -0.00576009
B 5.99564 5.9914 1.99244
B 5.99568 5.99824 4.00216
B 6.0072 6.00004 5.9964
B 5.99168 6.00904 8.00432
B 6.00796 8.0068 0.00144063
B 6.00896 7.99748 1.99136
B 5.99352 7.99708 4.00648
B 5.9968 8.00072 6.00036
B 5.99676 7.99096 7.9982
A 8.00108 0.00875523 -0.00251947
B 8.0054 0.00540003 1.99608
B 7.991 0.00215991 3.9996
A 8.00156 -0.00456554 5.99964
B 8.00616 -0.00575996 7.991
A 7.9928 2.00276 0.00539998
A 8.00732 1.99712 2.00457
B 7.99208 2.00252 3.99424
A 7.99507 1.99989 6.00263
A 8.00468 1.99892 8.00504
B 8.00576 4.0058 -0.00179969
B 8.00468 4.00144 1.99928
B 7.9982 3.99852 3.99496
B 7.99352 3.99712 5.99532
B 8.00648 3.99136 7.99424
B 7.9924 5.99856 0.00827986
A 8.00516 6.00875 1.99255
A 7.99399 6.00612 3.99604
A 7.99532 5.99352 6.00072
A 7.99435 6.00732 7.99304
B 8.00396 8.00428 0.000359985
A 7.99976 8.00492 2.0072
B 8.00828 8.004 4.00688
B 8.00864 8.00612 5.9942
A 8.00012 8.00024 8.00396
125
Atoms. Timestep: 13
A -0.00351128 -0.00623253 0.0078013
B -0.00161367 0.00934696 2.0039
A -0.00922092 -0.00388842 4.00507
A -0.00312406 0.00792907 6.00273
B 0.00584974 0.00311994 8.00546
B -0.00931147 1.99303 -0.00779994
A -0.00286656 1.99233 2.0078
B 0.00385188 1.99571 3.99805
A 0.00805663 2.00897 6.00911
A -0.00858247 1.99077 7.99284
B -0.00312055 3.9941 0.000389831
A -0.00727633 4.00624 1.99194
A -0.000645251 3.99896 4.00351
A 0.00740956 4.00922 5.99337
A -0.00857957 3.99766 8.00767
A 0.00584967 6.00624 -0.00117141
A -0.00286599 5.99064 2.00078
